iter	Logloss	Accuracy	AUC
97	0.4989995294	0.9370629371	0.9964747356
98	0.4971386522	0.9440559441	0.9966705836
99	0.4933887006	0.9440559441	0.9970622797
100	0.4920197805	0.9440559441	0.9970622797
101	0.4897500418	0.9440559441	0.9982373678
102	0.4886533623	0.9370629371	0.9986290638
103	0.4858850974	0.9370629371	0.9982373678
104	0.4850047448	0.9370629371	0.9984332158
105	0.4831289611	0.9440559441	0.9990207599
106	0.4809285982	0.9440559441	0.9990207599
107	0.4794764493	0.9300699301	0.9986290638
108	0.4785218014	0.9230769231	0.9984332158
109	0.4772591236	0.9300699301	0.9986290638
110	0.4754866877	0.9440559441	0.9984332158
111	0.4737428039	0.9370629371	0.9988249119
112	0.471467187	0.9440559441	0.9986290638
113	0.4696763497	0.9370629371	0.9988249119
114	0.4684218833	0.9370629371	0.9988249119
115	0.4668509061	0.9440559441	0.9988249119
116	0.4647473819	0.965034965	0.9994124559
117	0.4633491359	0.958041958	0.999608304
118	0.4616675081	0.958041958	0.9992166079
119	0.4605511993	0.951048951	0.9992166079
120	0.4594015031	0.965034965	0.999608304
121	0.4572611943	0.972027972	0.9994124559
122	0.4561519826	0.972027972	0.9994124559
123	0.4547095136	0.958041958	0.999608304
124	0.4544495314	0.958041958	0.9994124559
125	0.4536454606	0.965034965	0.999804152
126	0.4518480038	0.965034965	1
127	0.4504250313	0.979020979	0.999804152
128	0.4494691091	0.972027972	0.999804152
129	0.4484889961	0.972027972	0.999804152
130	0.4477823456	0.972027972	0.999804152
131	0.4465710571	0.972027972	0.999804152
132	0.4449375903	0.972027972	0.999804152
133	0.4442049598	0.972027972	0.999608304
134	0.4430417009	0.972027972	1
135	0.4426696395	0.972027972	0.999608304
136	0.4418664993	0.965034965	0.9994124559
137	0.4405793818	0.965034965	0.9994124559
138	0.4397170381	0.965034965	0.999608304
139	0.4380066622	0.972027972	0.9994124559
140	0.4374203022	0.972027972	0.9994124559
141	0.4357882156	0.972027972	0.9994124559
142	0.4339733799	0.972027972	0.9994124559
143	0.433039545	0.979020979	0.9994124559
144	0.4325824698	0.972027972	0.9994124559
145	0.4305544232	0.979020979	0.999608304
146	0.4295451254	0.979020979	0.999804152
147	0.4284202829	0.979020979	0.999804152
148	0.427017904	0.979020979	0.999608304
149	0.4256464476	0.986013986	0.999608304
150	0.4253464846	0.979020979	0.999608304
151	0.4246049787	0.979020979	0.999804152
152	0.4238385593	0.979020979	0.999804152
153	0.4224633085	0.979020979	0.999804152
154	0.4209710227	0.986013986	0.999804152
155	0.418435325	0.979020979	1
156	0.4167026971	0.986013986	1
157	0.4162906962	0.986013986	1
158	0.4142633381	0.986013986	1
159	0.4124668794	0.986013986	1
160	0.4122017957	0.986013986	1
161	0.4095945845	0.986013986	1
162	0.4090372073	0.986013986	1
163	0.4074924007	0.986013986	1
164	0.4071059926	0.986013986	1
165	0.4063815322	0.979020979	1
166	0.405428478	0.986013986	1
167	0.4036159065	0.986013986	1
168	0.4026769562	0.986013986	1
169	0.4022482249	0.986013986	1
170	0.4004945857	0.986013986	1
171	0.3986126312	0.986013986	1
172	0.3973370684	0.993006993	1
173	0.3959707039	0.986013986	1
174	0.3944586802	0.986013986	1
175	0.3938837543	0.986013986	1
176	0.3933817844	0.986013986	1
177	0.3927262506	0.986013986	1
178	0.391609765	0.986013986	1
179	0.3909356965	0.986013986	1
180	0.3898919703	0.986013986	1
181	0.3889847693	0.986013986	1
182	0.3884662668	0.986013986	1
183	0.3876198952	0.986013986	1
184	0.3869320852	0.986013986	1
185	0.386720023	0.986013986	1
186	0.3854463307	0.986013986	1
187	0.3845484097	0.986013986	1
188	0.3833863298	0.986013986	1
189	0.382501947	0.986013986	1
190	0.3807968468	0.986013986	1
191	0.3797647102	0.986013986	1
192	0.3787675593	0.986013986	1
193	0.3779599647	0.986013986	1
194	0.3775004173	0.986013986	1
195	0.3768793031	0.986013986	1
196	0.3759410639	0.993006993	1
197	0.3748269291	0.993006993	1
198	0.3745365016	0.993006993	1
199	0.373206158	0.993006993	1
200	0.3726327955	0.993006993	1
201	0.3712815872	0.993006993	1
202	0.3707976214	0.993006993	1
203	0.3703675995	0.993006993	1
204	0.36961058	0.993006993	1
205	0.3682043858	0.993006993	1
206	0.3664851968	0.993006993	1
207	0.3656344805	0.993006993	1
208	0.3650568967	0.993006993	1
209	0.3640699767	0.993006993	1
210	0.3628065333	0.993006993	1
211	0.3617369923	0.993006993	1
212	0.3607008469	0.993006993	1
213	0.3599320924	0.993006993	1
214	0.3594765955	0.993006993	1
215	0.3593677786	0.993006993	1
216	0.3577308148	0.993006993	1
217	0.3570325592	0.993006993	1
218	0.3551269979	0.993006993	1
219	0.3542544306	0.993006993	1
220	0.3532224743	0.993006993	1
221	0.3523765323	0.993006993	1
222	0.3519843988	0.993006993	1
223	0.3508972326	0.993006993	1
224	0.3502761327	0.993006993	1
225	0.3489991167	0.993006993	1
226	0.3486732775	0.993006993	1
227	0.3480097411	0.993006993	1
228	0.3467373125	0.993006993	1
229	0.3454979765	0.993006993	1
230	0.3437734027	0.993006993	1
231	0.3430216303	0.993006993	1
232	0.3419284669	1	1
233	0.3416767871	1	1
234	0.3406354699	1	1
235	0.3390090785	1	1
236	0.3376512326	1	1
237	0.336821384	1	1
238	0.3355494059	1	1
239	0.3346852836	1	1
240	0.3336820521	1	1
241	0.3330066194	1	1
242	0.3321286608	1	1
243	0.3303337908	1	1
244	0.3298274295	1	1
245	0.3288980712	1	1
246	0.3276952177	1	1
247	0.3266161067	1	1
248	0.3265394467	1	1
249	0.3261396145	1	1
250	0.3247536759	1	1
251	0.3240953445	1	1
252	0.3230606283	1	1
253	0.3212813909	1	1
254	0.3210377083	1	1
255	0.3198202642	1	1
256	0.3190354432	1	1
257	0.3183308859	1	1
258	0.3177813401	1	1
259	0.3162566741	1	1
260	0.3144384932	1	1
261	0.313966896	1	1
262	0.3133053234	1	1
263	0.3115037339	1	1
264	0.309836843	1	1
265	0.3083267844	1	1
266	0.3070805731	1	1
267	0.3054900944	1	1
268	0.3037998418	1	1
269	0.3022862345	1	1
270	0.3011022735	1	1
271	0.2998312608	1	1
272	0.298567678	1	1
273	0.2977977992	1	1
274	0.2970120157	1	1
275	0.2963722544	1	1
276	0.2957704247	1	1
277	0.294036744	1	1
278	0.293511453	1	1
279	0.2921449208	1	1
280	0.2914017435	1	1
281	0.2910064871	1	1
282	0.2899499663	1	1
283	0.2890330725	1	1
284	0.2875733386	1	1
285	0.2866337635	1	1
286	0.2858208628	1	1
287	0.2854261911	1	1
288	0.2840550447	1	1
289	0.2831735739	1	1
290	0.2824174173	1	1
291	0.2808365795	1	1
292	0.2796079668	1	1
293	0.2782961899	1	1
294	0.2771831131	1	1
295	0.2761989465	1	1
296	0.2752252909	1	1
297	0.2739197833	1	1
298	0.2734327796	1	1
299	0.2724703069	1	1
300	0.2720832518	1	1
301	0.2714588995	1	1
302	0.2709773152	1	1
303	0.269911723	1	1
304	0.2693362656	1	1
305	0.268434895	1	1
306	0.2669359212	1	1
307	0.2663184587	1	1
308	0.2644511986	1	1
309	0.2628307781	1	1
310	0.2619433424	1	1
311	0.2612849956	1	1
312	0.2600384029	1	1
313	0.2588554027	1	1
314	0.2575815261	1	1
315	0.2558613503	1	1
316	0.2550934362	1	1
317	0.254327718	1	1
318	0.2532096005	1	1
319	0.2522861108	1	1
320	0.251362885	1	1
321	0.250188243	1	1
322	0.2488300125	1	1
323	0.2473491622	1	1
324	0.2460327808	1	1
325	0.2452165307	1	1
326	0.2438111339	1	1
327	0.2435035933	1	1
328	0.2426228827	1	1
329	0.2413184085	1	1
330	0.2406542772	1	1
331	0.239796598	1	1
332	0.2392177179	1	1
333	0.2381340486	1	1
334	0.2375449267	1	1
335	0.2363325128	1	1
336	0.2353514693	1	1
337	0.2338564509	1	1
338	0.2331342314	1	1
339	0.2324832477	1	1
340	0.2309983097	1	1
341	0.2300349093	1	1
342	0.2298164391	1	1
343	0.22915544	1	1
344	0.228027602	1	1
345	0.2272653993	1	1
346	0.2269672817	1	1
347	0.2261736145	1	1
348	0.2248590696	1	1
349	0.2244353806	1	1
350	0.2237056586	1	1
351	0.2222962389	1	1
352	0.2216972124	1	1
353	0.2205463128	1	1
354	0.2196577173	1	1
355	0.2186799527	1	1
356	0.2179572628	1	1
357	0.2168503837	1	1
358	0.2153037009	1	1
359	0.2139757399	1	1
360	0.2128482041	1	1
361	0.2116838195	1	1
362	0.2114450558	1	1
363	0.2108335982	1	1
364	0.2101861706	1	1
365	0.2093443936	1	1
366	0.2087841515	1	1
367	0.2076306295	1	1
368	0.2069371764	1	1
369	0.206067934	1	1
370	0.2050876748	1	1
371	0.2045942606	1	1
372	0.2039749007	1	1
373	0.2034135784	1	1
374	0.2024394616	1	1
375	0.2016408134	1	1
376	0.2012000912	1	1
377	0.2006177039	1	1
378	0.1996247276	1	1
379	0.1990450903	1	1
380	0.1982435711	1	1
381	0.1974756812	1	1
382	0.1964649304	1	1
383	0.19562899	1	1
384	0.1946497909	1	1
385	0.193576405	1	1
386	0.192425524	1	1
387	0.1923558305	1	1
388	0.1912835492	1	1
389	0.1902769573	1	1
390	0.1897652727	1	1
391	0.1888627803	1	1
392	0.1886059323	1	1
393	0.1876346583	1	1
394	0.186939223	1	1
395	0.1861830134	1	1
396	0.1853982694	1	1
397	0.1845757564	1	1
398	0.1841244989	1	1
399	0.1834265126	1	1
400	0.1829950479	1	1
401	0.1824040001	1	1
402	0.1818921303	1	1
403	0.1820882753	1	1
404	0.1815851125	1	1
405	0.180940253	1	1
406	0.1802050818	1	1
407	0.1795649002	1	1
408	0.1792747655	1	1
409	0.178804292	1	1
410	0.1780909377	1	1
411	0.1773458022	1	1
412	0.1766958092	1	1
413	0.1761133115	1	1
414	0.1755637822	1	1
415	0.1753156061	1	1
416	0.1752931451	1	1
417	0.1745193186	1	1
418	0.1742944989	1	1
419	0.1739421258	1	1
420	0.1733217617	1	1
421	0.1724394914	1	1
422	0.1717469353	1	1
423	0.1709909425	1	1
424	0.1703102868	1	1
425	0.1695779	1	1
426	0.1690007567	1	1
427	0.1680025968	1	1
428	0.167441082	1	1
429	0.1670214184	1	1
430	0.1666640741	1	1
431	0.1658287454	1	1
432	0.1652798909	1	1
433	0.1641925298	1	1
434	0.1635983632	1	1
435	0.1629961283	1	1
436	0.1621899005	1	1
437	0.1618320385	1	1
438	0.1613605231	1	1
439	0.1606239954	1	1
440	0.1599588983	1	1
441	0.1595712228	1	1
442	0.1588797764	1	1
443	0.1583600739	1	1
444	0.1577054971	1	1
445	0.1572855631	1	1
446	0.156944618	1	1
447	0.1567626238	1	1
448	0.1561629352	1	1
449	0.1556487941	1	1
450	0.1548359007	1	1
451	0.1542336922	1	1
452	0.1537523579	1	1
453	0.153036095	1	1
454	0.152512163	1	1
455	0.1522026049	1	1
456	0.1519369893	1	1
457	0.1517426853	1	1
458	0.151127053	1	1
459	0.1504934714	1	1
460	0.1502168544	1	1
461	0.1499521923	1	1
462	0.1496403098	1	1
463	0.1490013905	1	1
464	0.1483367396	1	1
465	0.1478469896	1	1
466	0.1473852527	1	1
467	0.1467863322	1	1
468	0.146420359	1	1
469	0.1456912819	1	1
470	0.1454661428	1	1
471	0.1449889755	1	1
472	0.1447628868	1	1
473	0.1442089615	1	1
474	0.1437589254	1	1
475	0.1435415332	1	1
476	0.1430035093	1	1
477	0.1425611753	1	1
478	0.1418826962	1	1
479	0.1417620484	1	1
480	0.1411377954	1	1
481	0.1405608288	1	1
482	0.1396868808	1	1
483	0.1392901755	1	1
484	0.1389852448	1	1
485	0.1383841742	1	1
486	0.1377544006	1	1
487	0.1372897855	1	1
488	0.1370343233	1	1
489	0.1369508975	1	1
490	0.1365664851	1	1
491	0.1357518719	1	1
492	0.1353942119	1	1
493	0.1348201238	1	1
494	0.1347198338	1	1
495	0.1343736283	1	1
496	0.134027929	1	1
497	0.1335859884	1	1
498	0.1331465764	1	1
499	0.1328847907	1	1
500	0.1322913195	1	1
501	0.1320163294	1	1
502	0.1315917173	1	1
503	0.1314137618	1	1
504	0.1309011638	1	1
505	0.1304455933	1	1
506	0.1299325955	1	1
507	0.129476507	1	1
508	0.1290164514	1	1
509	0.1285935782	1	1
510	0.1282486976	1	1
511	0.1277923082	1	1
512	0.1275418472	1	1
513	0.1272149113	1	1
514	0.1270522544	1	1
515	0.1267294043	1	1
516	0.126405323	1	1
517	0.1258550135	1	1
518	0.125562333	1	1
519	0.1250862088	1	1
520	0.1247695313	1	1
521	0.1242647559	1	1
522	0.123904817	1	1
523	0.1232852964	1	1
524	0.1225918786	1	1
525	0.12209144	1	1
526	0.121757718	1	1
527	0.1214952066	1	1
528	0.1210365222	1	1
529	0.1203597423	1	1
530	0.1201157047	1	1
531	0.119530539	1	1
532	0.1190835905	1	1
533	0.1186554823	1	1
534	0.1181132827	1	1
535	0.1176430991	1	1
536	0.1171981331	1	1
537	0.1168816956	1	1
538	0.1165787355	1	1
539	0.1161975301	1	1
540	0.1156762319	1	1
541	0.11501903	1	1
542	0.1142862566	1	1
543	0.1139748151	1	1
544	0.1136095242	1	1
545	0.1134537003	1	1
546	0.113048736	1	1
547	0.1126886888	1	1
548	0.1123423162	1	1
549	0.1119014383	1	1
550	0.1115115209	1	1
551	0.1111546927	1	1
552	0.1107488774	1	1
553	0.1102402561	1	1
554	0.1099757244	1	1
555	0.1095436241	1	1
556	0.109066075	1	1
557	0.10869222	1	1
558	0.108176386	1	1
559	0.1079445174	1	1
560	0.1075115234	1	1
561	0.1071090157	1	1
562	0.1067014173	1	1
563	0.1065763416	1	1
564	0.1063381162	1	1
565	0.1061562343	1	1
566	0.1057984747	1	1
567	0.1054672381	1	1
568	0.1053487088	1	1
569	0.1038912273	1	1
570	0.103519536	1	1
571	0.103350248	1	1
572	0.1031608668	1	1
573	0.1027101733	1	1
574	0.1025574043	1	1
575	0.1023282502	1	1
576	0.1020506488	1	1
577	0.1020235422	1	1
578	0.1017655841	1	1
579	0.1016453836	1	1
580	0.1012845056	1	1
581	0.100936842	1	1
582	0.1005379693	1	1
583	0.1001640668	1	1
584	0.1000059151	1	1
585	0.09955025757	1	1
586	0.09914678383	1	1
587	0.09878453055	1	1
588	0.09866455249	1	1
589	0.09822593678	1	1
590	0.09812861927	1	1
591	0.0977464223	1	1
592	0.09757342164	1	1
593	0.0973575377	1	1
594	0.09706574661	1	1
595	0.09676026416	1	1
596	0.09662194203	1	1
597	0.09651119363	1	1
598	0.0963033158	1	1
599	0.0959181392	1	1
600	0.09569545713	1	1
601	0.09547251397	1	1
602	0.09481875912	1	1
603	0.09448263974	1	1
604	0.09412296311	1	1
605	0.09369379443	1	1
606	0.09324494223	1	1
607	0.09294590734	1	1
608	0.09253338844	1	1
609	0.09206889803	1	1
610	0.09184859689	1	1
611	0.09146240613	1	1
612	0.09105956521	1	1
613	0.09101254632	1	1
614	0.0906802427	1	1
615	0.09045993108	1	1
616	0.09002863094	1	1
617	0.08987921161	1	1
618	0.08964195819	1	1
619	0.08926539238	1	1
620	0.08903910876	1	1
621	0.08881632955	1	1
622	0.0884166978	1	1
623	0.08807723818	1	1
624	0.08793948599	1	1
625	0.0877001194	1	1
626	0.08723804614	1	1
627	0.08684554251	1	1
628	0.08662242679	1	1
629	0.08636301585	1	1
630	0.08625900323	1	1
631	0.08594312155	1	1
632	0.08562988227	1	1
633	0.08537469181	1	1
634	0.08520524724	1	1
635	0.08489802528	1	1
636	0.08465989393	1	1
637	0.08433265085	1	1
638	0.08408983789	1	1
639	0.08373081906	1	1
640	0.0835402832	1	1
641	0.08339892595	1	1
642	0.08301822851	1	1
643	0.08291859645	1	1
644	0.08267649396	1	1
645	0.08259232529	1	1
646	0.08232263456	1	1
647	0.08215662826	1	1
648	0.08188939369	1	1
649	0.08163583312	1	1
650	0.08121755159	1	1
651	0.08094221489	1	1
652	0.0802850638	1	1
653	0.08017466866	1	1
654	0.07995958175	1	1
655	0.07967985437	1	1
656	0.07957200493	1	1
657	0.07928530259	1	1
658	0.07899444643	1	1
659	0.07878586515	1	1
660	0.07885701479	1	1
661	0.07847178457	1	1
662	0.07837437181	1	1
663	0.07834488849	1	1
664	0.07820827948	1	1
665	0.07796790745	1	1
666	0.07785037879	1	1
667	0.07755459866	1	1
668	0.07737751482	1	1
669	0.07721999472	1	1
670	0.07704165182	1	1
671	0.07695399233	1	1
672	0.07670618932	1	1
673	0.07662075561	1	1
674	0.07639593056	1	1
675	0.07611737237	1	1
676	0.0759494609	1	1
677	0.07567918522	1	1
678	0.0755386307	1	1
679	0.07531477373	1	1
680	0.0751498937	1	1
681	0.07492350108	1	1
682	0.07475203173	1	1
683	0.07443761863	1	1
684	0.07423471105	1	1
685	0.07395793579	1	1
686	0.07376749981	1	1
687	0.07343109392	1	1
688	0.07325552718	1	1
689	0.07317155762	1	1
690	0.07306311299	1	1
691	0.0728375375	1	1
692	0.07277822229	1	1
693	0.07248603111	1	1
694	0.07215919165	1	1
695	0.07196116584	1	1
696	0.07170815573	1	1
697	0.07153373653	1	1
698	0.07147897034	1	1
699	0.07113596755	1	1
700	0.07098564585	1	1
701	0.07069072513	1	1
702	0.07037214774	1	1
703	0.07025488027	1	1
704	0.07001762641	1	1
705	0.06985612145	1	1
706	0.06960360601	1	1
707	0.0694736247	1	1
708	0.06921995894	1	1
709	0.0691047766	1	1
710	0.06906891275	1	1
711	0.06887876744	1	1
712	0.06862339735	1	1
713	0.06849032945	1	1
714	0.06825723529	1	1
715	0.06811432766	1	1
716	0.06803074036	1	1
717	0.06778911617	1	1
718	0.06762929324	1	1
719	0.06755971748	1	1
720	0.06747778188	1	1
721	0.06728438082	1	1
722	0.06719475685	1	1
723	0.0670446522	1	1
724	0.06687146786	1	1
725	0.06664030536	1	1
726	0.06635892682	1	1
727	0.06615495666	1	1
728	0.06615692873	1	1
729	0.06590701957	1	1
730	0.06578246747	1	1
731	0.06553076511	1	1
732	0.06533864254	1	1
733	0.06514352449	1	1
734	0.06485075441	1	1
735	0.06467713749	1	1
736	0.06441021682	1	1
737	0.0643226855	1	1
738	0.06412564077	1	1
739	0.06401611691	1	1
740	0.06380574519	1	1
741	0.06373333746	1	1
742	0.06360525729	1	1
743	0.06347622311	1	1
744	0.0634090408	1	1
745	0.06322554221	1	1
746	0.06308275386	1	1
747	0.06288471078	1	1
748	0.0629228902	1	1
749	0.06273718146	1	1
750	0.06255341349	1	1
751	0.06244704216	1	1
752	0.06218609914	1	1
753	0.06205110255	1	1
754	0.06190009345	1	1
755	0.06163182952	1	1
756	0.06149955581	1	1
757	0.0612886537	1	1
758	0.06111876864	1	1
759	0.06100646936	1	1
760	0.06082792961	1	1
761	0.06077697103	1	1
762	0.06060264405	1	1
763	0.06044637392	1	1
764	0.06028156581	1	1
765	0.06014240944	1	1
766	0.06003736238	1	1
767	0.05992183741	1	1
768	0.0597944744	1	1
769	0.05962799183	1	1
770	0.0594348129	1	1
771	0.05921205862	1	1
772	0.05904760808	1	1
773	0.05888335319	1	1
774	0.05867466652	1	1
775	0.0585669901	1	1
776	0.05844261004	1	1
777	0.05831146799	1	1
778	0.05813926513	1	1
779	0.05808107532	1	1
780	0.05805039129	1	1
781	0.05785853828	1	1
782	0.05774699691	1	1
783	0.05755981034	1	1
784	0.05741049092	1	1
785	0.05721222911	1	1
786	0.05705067684	1	1
787	0.0569204394	1	1
788	0.05681773683	1	1
789	0.05659387252	1	1
790	0.05648314862	1	1
791	0.0560284961	1	1
792	0.05586225822	1	1
793	0.05579448708	1	1
794	0.05573374517	1	1
795	0.05553413243	1	1
796	0.05539390211	1	1
797	0.05525325143	1	1
798	0.05509781394	1	1
799	0.05502858289	1	1
800	0.05493405956	1	1
801	0.05480388288	1	1
802	0.05464451785	1	1
803	0.05458317657	1	1
804	0.05431698457	1	1
805	0.05419541561	1	1
806	0.05408847333	1	1
807	0.05399303775	1	1
808	0.05383063875	1	1
809	0.05368258176	1	1
810	0.05362505744	1	1
811	0.05349667416	1	1
812	0.05339698864	1	1
813	0.05319169373	1	1
814	0.05305743915	1	1
815	0.05295602064	1	1
816	0.0529028895	1	1
817	0.05267800683	1	1
818	0.05257379186	1	1
819	0.05251391038	1	1
820	0.0524161968	1	1
821	0.05225336039	1	1
822	0.05210699494	1	1
823	0.05202636881	1	1
824	0.05184938087	1	1
825	0.0516947248	1	1
826	0.05157081325	1	1
827	0.05148110672	1	1
828	0.05129915955	1	1
829	0.05119480417	1	1
830	0.05094720204	1	1
831	0.05067142048	1	1
832	0.05060414333	1	1
833	0.05045737357	1	1
834	0.05031935884	1	1
835	0.05021556052	1	1
836	0.05014214099	1	1
837	0.05005249936	1	1
838	0.04996359649	1	1
839	0.04994358258	1	1
840	0.04971827958	1	1
841	0.0496471252	1	1
842	0.04957846647	1	1
843	0.04944599338	1	1
844	0.049349235	1	1
845	0.04931748511	1	1
846	0.04928029504	1	1
847	0.04912436413	1	1
848	0.04906211894	1	1
849	0.0489912557	1	1
850	0.04883320577	1	1
851	0.04870737056	1	1
852	0.04859907403	1	1
853	0.04845041348	1	1
854	0.04839587046	1	1
855	0.04820282686	1	1
856	0.0479945534	1	1
857	0.04791279948	1	1
858	0.04782099314	1	1
859	0.04771375546	1	1
860	0.04764282923	1	1
861	0.04760753588	1	1
862	0.04752408902	1	1
863	0.04741423038	1	1
864	0.04727574794	1	1
865	0.0471792424	1	1
866	0.04708473685	1	1
867	0.04703715872	1	1
868	0.04700473555	1	1
869	0.04688773877	1	1
870	0.04678624664	1	1
871	0.04668171807	1	1
872	0.04662235734	1	1
873	0.04657405496	1	1
874	0.04645188148	1	1
875	0.04636042989	1	1
876	0.04629631263	1	1
877	0.04621318236	1	1
878	0.04605969919	1	1
879	0.04594869956	1	1
880	0.04587912084	1	1
881	0.04580610731	1	1
882	0.04570659238	1	1
883	0.04566889927	1	1
884	0.04557569838	1	1
885	0.04544236139	1	1
886	0.04537829294	1	1
887	0.04530024488	1	1
888	0.04522583412	1	1
889	0.04518453131	1	1
890	0.04502930012	1	1
891	0.04492965608	1	1
892	0.0448205272	1	1
893	0.04473826381	1	1
894	0.04457132684	1	1
895	0.04447126109	1	1
896	0.04441903855	1	1
897	0.04435809123	1	1
898	0.04419936063	1	1
899	0.04404665401	1	1
900	0.04393057847	1	1
901	0.04386833302	1	1
902	0.04375795216	1	1
903	0.04361421993	1	1
904	0.04359289655	1	1
905	0.04343396923	1	1
906	0.0433095707	1	1
907	0.04323702183	1	1
908	0.0430931382	1	1
909	0.04303851411	1	1
910	0.04290407462	1	1
911	0.04283427991	1	1
912	0.04272695397	1	1
913	0.04263319968	1	1
914	0.0424544052	1	1
915	0.04236786736	1	1
916	0.0422733928	1	1
917	0.042201978	1	1
918	0.04211716663	1	1
919	0.04191586897	1	1
920	0.04180030684	1	1
921	0.04176929975	1	1
922	0.04171284781	1	1
923	0.04161487669	1	1
924	0.04147221258	1	1
925	0.04138015767	1	1
926	0.04128131719	1	1
927	0.04124349686	1	1
928	0.04112190296	1	1
929	0.04106231979	1	1
930	0.04099677858	1	1
931	0.04089589048	1	1
932	0.04086349328	1	1
933	0.04076028192	1	1
934	0.04068926521	1	1
935	0.04059351216	1	1
936	0.04051071468	1	1
937	0.04043723932	1	1
938	0.04035687126	1	1
939	0.0402772778	1	1
940	0.04022266866	1	1
941	0.0401487911	1	1
